,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
황금에스티,철강금속,2021,431568370000.0,29.79,77.05,13.17,0.2587566745551157,0.685,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
한섬,섬유의복,2018,1219779752000.0,22.68,81.52,5.74,0.1654389605471774,0.9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
한국공항,운수창고업,2012,373149195000.0,54.65,64.66,6.99,0.0367892432144765,0.425,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
인천도시가스,전기가스업,2016,360250389000.0,121.25,45.2,-15.86,0.0981250770702717,0.855,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유니켐,기타제조업,2022,434878231000.0,212.48,32.0,-2.35,0.1343090584532914,0.785,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
코아스,기타제조업,2016,76929028000.0,212.26,32.03,0.59,-0.0046694590218269,2.74,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
다이나믹디자인,기계,2021,116040977000.0,177.65,36.02,-31.03,0.0276143997399766,2.88,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
대교,서비스업,2018,830328382000.0,34.61,74.29,-6.04,0.0841008551679586,1.31,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
메리츠금융지주,기타금융,2015,1224808776000.0,46.55,68.23,63.37,-0.1993931583497278,2.31,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아남전자,전기전자,2022,270755696000.0,176.44,36.17,33.5,0.0672835910297235,1.855,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
일성건설,건설업,2015,257478729000.0,185.64,35.01,20.31,-0.0514140270560734,0.7100000000000001,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
락앤락,화학,2015,756469839000.0,18.21,84.59,-3.45,0.1773812275426099,1.4300000000000002,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼화전기,전기전자,2016,129464174000.0,262.83,27.56,16.51,0.03772487661781,1.57,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
성문전자,전기전자,2016,44116408000.0,57.38,63.54,-5.79,0.0555067657508211,4.945,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아모레퍼시픽,화학,2016,5181577130000.0,32.98,75.2,18.44,0.1199112458363368,7.305,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,고배당기업
삼아알미늄,철강금속,2017,191185393000.0,83.37,54.53,5.87,0.025979944865771,0.41,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
인디에프,섬유의복,2021,125281293000.0,230.18,30.29,-2.65,-0.02846373388356,2.665,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
텔코웨어,서비스업,2013,127430930000.0,32.07,75.72,5.63,0.4976239944790579,1.28,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
사조산업,"농업, 임업 및 어업",2015,903081490000.0,139.06,41.83,-30.64,0.0396602972211504,1.76,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
유니켐,기타제조업,2012,64446069000.0,711.07,12.33,-9.47,-0.1020643565897528,2.705,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
서연,기타금융,2022,2323543347000.0,131.45,43.21,31.15,0.0023509609566411,0.7150000000000001,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
한창제지,종이목재,2015,144766140000.0,239.49,29.46,1.52,-0.015410768851079,1.545,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대한전선,전기전자,2014,1873492658000.0,2451.76,3.92,-15.74,-0.0499969613076936,22.815,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
효성화학,화학,2021,3056203399000.0,509.47,16.41,34.99,0.0279926272775823,1.71,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,무배당기업
한국쉘석유,화학,2015,126542699000.0,30.65,76.54,-6.23,0.1690480289490986,8.455,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
이구산업,철강금속,2016,261856780000.0,159.3,38.57,-6.19,0.0422302785209376,0.7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
롯데정보통신,서비스업,2021,750130638000.0,73.14,57.76,0.0,0.0938690752658473,1.52,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
노루홀딩스,서비스업,2014,899883032000.0,104.59,48.88,9.26,0.0789243685468378,1.33,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
국보,운수창고업,2017,73270170000.0,310.51,24.36,-10.39,-0.039658607094845,2.37,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
마니커,음식료품,2011,281438687000.0,218.64,31.38,7.3,0.0232924707075876,0.69,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
하이트진로,음식료품,2016,3401085182000.0,163.26,37.99,-0.9,0.097697024475665,1.7000000000000002,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,일반배당기업
부산주공,운수장비,2016,275967623000.0,478.39,17.29,-6.53,0.0976194823416055,1.645,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,무배당기업
한솔홀딩스,서비스업,2016,2006748728000.0,223.08,30.95,-13.68,0.02302893770355,0.56,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
태광산업,화학,2013,3994992553000.0,47.75,67.68,-5.43,0.0665473835461383,0.585,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
남광토건,건설업,2021,273978349000.0,212.24,32.03,49.92,-0.0303071295449274,1.7400000000000002,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,무배당기업
고려아연,철강금속,2022,12097918359000.0,31.05,76.31,12.45,0.0703813003178274,1.36,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,고배당기업
세아홀딩스,기타금융,2018,5453865784000.0,81.35,55.14,7.98,0.0271856828640024,0.57,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
신대양제지,종이목재,2014,401780755000.0,46.57,68.23,-3.25,0.1281085239191342,0.48,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
진양화학,화학,2016,43263736000.0,41.43,70.7,-18.62,0.0321310373146318,2.435,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
사조오양,"농업, 임업 및 어업",2013,172567839000.0,127.21,44.01,-13.68,0.0273789875710048,0.55,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
해태제과식품,음식료품,2018,794989004000.0,176.48,36.17,-9.49,0.0699125995453239,1.395,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
평화홀딩스,기타금융,2018,495396871000.0,255.96,28.09,1.08,-0.0389883473077732,0.7200000000000001,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
파미셀,의약품,2014,98844665000.0,18.52,84.38,-18.51,-0.4352195202399276,5.029999999999999,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
해성디에스,전기전자,2017,290423757000.0,60.37,62.35,17.69,0.072782391288433,1.69,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,일반배당기업
한국내화,비금속광물,2022,325998841000.0,47.95,67.59,32.03,0.0117829642352606,0.675,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,일반배당기업
참엔지니어링,기계,2012,195191166000.0,145.91,40.67,-59.29,0.2527251712840617,1.125,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대성산업,유통업,2016,949116900000.0,1259.84,7.35,-17.33,0.0493649374822663,6.58,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
