,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
제주항공,운수창고업,2021,27.8674804659762,0.9026939733107453,-1.8117446373825874,-1.3399708100724956,-1.086610224628229,1.987121968435344,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
경동도시가스,전기가스업,2022,27.696448335494164,0.024523934562483515,-0.7723785154070986,1.8656558484776584,-0.09566886253789168,-0.6246702282732988,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
삼원강재,운수장비,2013,26.04086449393779,-0.27694965603189853,1.162960983634043,-0.6947333042232167,0.12878709297834282,-0.3251978147409168,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동방,운수창고업,2021,26.998509207481263,0.30582082082260686,-1.339473693663418,-0.2846373923363923,-0.039402226517414346,0.7180462487940203,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
해태제과식품,음식료품,2021,27.207681877567826,-0.013685699270518851,-0.6488757318879816,-0.2842635583237334,0.1588746435786005,-0.28837743602791904,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
모나리자,종이목재,2016,25.112294698706652,-0.2968110993609344,1.4562222748367402,-0.4162269647923286,-0.004533596401730252,0.5977663449982276,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
금호건설,건설업,2021,28.1825964769483,0.01533933061032616,-0.744162523666776,0.17181393712013684,0.10014504050044225,-0.5166637840485052,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
티에이치엔,전기전자,2015,26.009956949766742,1.3516886969490458,-1.9708643285083411,0.4544324506902729,-0.114189554037285,-0.570667006160902,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동양철관,철강금속,2017,25.736502165418017,0.053149633836713055,-0.8547137044198432,0.2062066662847566,-0.25737867702254935,0.09700919450145778,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
도화엔지니어링,서비스업,2013,26.54517641956655,-0.2190887528733421,0.5121429446400452,-0.47491890477977755,0.05282135750012101,-0.16809753223212626,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
까뮤이앤씨,건설업,2018,25.68078283902621,-0.04163884173360645,-0.5471131387261627,-1.5227756422627026,-0.34002534444120586,-0.5117544002201055,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
쌍방울,섬유의복,2015,26.104877107987576,-0.28529356397012845,1.2804505230117795,-0.2102444238172692,-0.35713783122723025,-0.05272701226473316,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대성홀딩스,서비스업,2021,27.84936345022423,-0.10553173879209234,-0.26449066408129246,-0.0951035479183249,0.054210146205262016,0.33511431017884336,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
대영포장,종이목재,2013,26.042155235703135,-0.18592329512390435,0.2346085996532661,-0.47828341089370774,0.0130824578231242,-0.46511525385030833,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
갤럭시아에스엠,서비스업,2021,24.434413332606056,-0.28346505013983625,1.2540847602380356,1.4813544834642987,0.0039690347319834415,0.25901886083864806,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
STX엔진,기계,2016,27.444967179262513,1.083212424901316,-1.886216353287373,-0.3093104371718804,0.017950119124598554,0.0454606643032609,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
대웅제약,의약품,2015,27.57395223278649,-0.2014341365808657,0.35764882593073816,0.2177955206771828,-0.035266586705250666,0.45048483014623636,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
BNK금융지주,기타금융,2021,29.551658239586562,-0.2704132445236126,1.0750751077215628,-0.6868827899573795,-0.5184569119793833,-0.6099420767880995,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,일반배당기업
화승엔터프라이즈,기타금융,2017,27.163867968995206,-0.039747275702269685,-0.5540514973508321,0.4379837541332808,-0.037685442560457624,0.23201724978244959,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대상홀딩스,서비스업,2015,28.539451949571966,-0.021209928595169517,-0.6225099691142376,-0.19230039120964154,-0.04904464648307374,0.27865639615224685,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대건설,건설업,2016,30.620405433777595,-0.02944874953165846,-0.5929063056489812,-0.3885632478555693,0.009802844312437588,-0.47493402150710773,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,일반배당기업
LG이노텍,전기전자,2017,29.40215074360303,0.08967787564186057,-0.9486128244737035,0.9164912903366856,0.01175018994970199,0.20010625489785155,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
동남합성,화학,2013,24.76001486627654,-0.3023386756525074,1.546420936957443,-0.39379692403279404,-0.15471748597317483,-0.3595635015397147,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
영원무역홀딩스,서비스업,2014,28.204703460899083,-0.26526398143830704,1.0093919794080248,-0.030056429715674567,0.2211850287308042,0.7671400870780173,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
황금에스티,철강금속,2021,26.790691782195392,-0.2707705403295318,1.0801632373796537,0.1830289574999042,0.6147703630344274,-0.5068450163917058,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
한섬,섬유의복,2018,27.829691427228465,-0.2857139119770921,1.2869263243948044,-0.094729713905666,0.33395944627604773,-0.40129326408111216,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
한국공항,운수창고업,2012,26.645244163212087,-0.21852128306394103,0.5070548149819543,-0.04800046232330223,-0.05317225159032942,-0.6344889959300981,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
인천도시가스,전기가스업,2016,26.61006515163115,-0.07854539674502133,-0.39308157725849996,-0.9022111812489118,0.13139904784934966,-0.42338549130891084,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유니켐,기타제조업,2022,26.7983319001121,0.11319634663148086,-1.0036571362294147,-0.3971614301467242,0.2402835944989767,-0.45775117810770877,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
코아스,기타제조업,2016,25.06614911947457,0.11273396382382075,-1.0022694645044807,-0.2872542304250047,-0.17792944593821802,0.5020333603444335,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
다이나믹디자인,기계,2021,25.477209215674684,0.039992741218748545,-0.8177091250882724,-1.4693173784524785,-0.08078111700863347,0.5707647339420292,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
대교,서비스업,2018,27.445087100455662,-0.2606401533617061,0.9524974386857357,-0.5351061808178621,0.08919747174905554,-0.2000085271167243,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
메리츠금융지주,기타금융,2015,27.833805846515684,-0.23554537734597183,0.6721877502490883,2.0596757010476328,-0.7638904406342455,0.2909298557232461,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아남전자,전기전자,2022,26.324482760464022,0.03744963577661801,-0.810770766463603,0.9430335052354683,0.038591095347423054,0.06755289153105953,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
일성건설,건설업,2015,26.27420294781291,0.05678564409694924,-0.8644274064943805,0.4499464425383659,-0.3185928252624756,-0.4945715568207066,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
락앤락,화학,2015,27.351928500245855,-0.2951086899327313,1.4289313975797069,-0.4382831715392044,0.36989602036395847,-0.1410959211759278,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
