기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
한섬,섬유의복,2021,28.0738364440361,-0.4357223256648937,1.2005567613511132,-0.2080575470669849,0.22181885443725374,-0.3060309027187098,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
해성디에스,전기전자,2017,26.39460692440221,-0.3188702857857828,0.3875770496155622,0.17377931845207648,0.06332197852072731,-0.012873314581368662,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
국보,운수창고업,2016,25.121521158719254,0.9285017621889623,-1.6582575109390658,-0.3090748749714059,-0.14374145125737142,0.3840729848840994,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
세방전지,전기전자,2016,27.713964628197264,-0.4158668699793502,1.031949183931666,-0.2000711343907807,0.09415384700874346,-0.3788650861068691,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
대한제강,철강금속,2011,27.401536891214377,-0.04729997381644853,-0.5944798985294625,0.06671821879269013,-0.17548008307073018,-0.4079987594621328,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
화신,운수장비,2014,27.555787232636234,-0.032945015989738,-0.6287650048013834,-0.4554204910380671,0.0030366744215812235,-0.3169560302269337,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동국제강,철강금속,2014,29.811859355221507,0.2819584864284514,-1.157601027571014,-0.4087971089283343,-0.12670575915503104,-0.5190708891290757,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
이화산업,유통업,2012,26.345013339019943,-0.412311670143763,1.0037696445300874,-0.2080575470669849,-0.11735286774748103,-0.41710303238565266,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
동남합성,화학,2013,24.76001486627654,-0.47181095795821265,1.5513920269007704,-0.25683941908920527,-0.1522891812707171,-0.26961381102463017,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
아모레퍼시픽,화학,2016,29.276130591110768,-0.4107353079525121,0.991088851799377,0.1899679927957337,0.2090313901132091,2.0319463840412033,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,고배당기업
샘표식품,음식료품,2017,26.001293829156143,-0.28543128355860903,0.21662117724598356,2.022957626480227,0.215409006873886,-0.08752835255423189,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
일정실업,섬유의복,2021,24.445217090253298,-0.11005260487667141,-0.4310385700003047,-0.176111896362168,-0.5612374050896143,-0.20406304597528677,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,무배당기업
한국화장품제조,화학,2022,25.138073334725725,-0.26986889937264247,0.14335437480187832,0.9400432373851844,0.0261895752194021,0.438698622425219,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,일반배당기업
삼아알미늄,철강금속,2022,26.386758432428316,-0.15610250463385256,-0.29248916794254204,0.2961656964901249,-0.2914683012998807,0.2675382914630446,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,고배당기업
SNT모티브,운수장비,2022,27.834359178982485,-0.38916933159135586,0.8281171822602458,0.02829709835041033,0.1464542543917351,-0.34791055816690136,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,일반배당기업
동방아그로,화학,2015,25.859678097333283,-0.39443505210255575,0.8666292194424032,-0.1853934029858648,-0.08508152538485222,-0.24594270142347835,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
대영포장,종이목재,2011,26.141202214937582,-0.09811249976847293,-0.4643843582921731,0.5541052410323966,-0.21339718316389567,-0.4771912336808841,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
카프로,화학,2013,27.190084371447938,-0.25517854533502754,0.07760211619819428,-0.6250777981595946,-0.37775755006749906,-0.23865928308466242,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,무배당기업
자화전자,전기전자,2021,26.805356526774187,-0.3650878836484162,0.663266876761009,0.1306095202023239,0.1842493478204393,-0.14033313551064738,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대현,섬유의복,2013,26.099620863942036,-0.18202863173676667,-0.2060719137776999,0.07448878247764558,-0.11886999785244647,-0.3114934664728217,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
인스코비,유통업,2015,24.60791758391347,-0.21382419253050866,-0.09053580223122638,-1.0002233449499442,-1.164225967023568,1.0814602908257247,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한창제지,종이목재,2012,25.753254193247315,0.19602997719473092,-1.0444132109746722,-0.19899188943453686,-0.06868669641342333,-0.29146406604107794,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
신풍제약,의약품,2017,26.69294155982435,-0.24867185884348117,0.049892235786641544,-0.3097224219451522,0.007894642927698549,0.036289759205638865,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
지누스,기타제조업,2021,27.649485828026968,-0.14235125998677006,-0.3356977950249627,0.0848495340575862,0.08056613066399773,0.852032613153023,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
현대위아,운수장비,2013,29.212153170652176,-0.15144049730228068,-0.30751825562338414,-0.18625679895085986,0.06908936306653325,0.16739128930432562,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
한익스프레스,운수창고업,2011,25.147292408094437,0.7885073837574444,-1.5831120725348553,-0.2080575470669849,-0.16050779634919202,0.13097419761024595,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
아세아시멘트,비금속광물,2015,27.41945703799091,-0.42358098283015255,1.0958228065752453,-0.08653456499393146,0.2803299017035837,-0.36065654025982924,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
대원제약,의약품,2021,26.786073642549812,-0.1970543819852861,-0.1530004479047262,-0.2080575470669849,0.03395286346532399,0.18742068973606948,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
대구백화점,유통업,2018,27.274635235921096,-0.09888391105355318,-0.46203606334204167,0.3671800146109679,-0.9260176762320678,-0.4990414886973319,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동방아그로,화학,2018,25.947596190947895,-0.38836438068518514,0.8224812743799298,-0.19251641969707398,-0.09399976260990275,-0.3023891935493018,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
