,업종명,평가연도,총자산규모(Size),부채비율(DEB),자기자본비율(DEB),매출액증가율,현금흐름(CF),PBR,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_C,ESG_D,E_A,E_A+,E_B,E_B+,E_C,E_D,S_A,S_A+,S_B,S_B+,S_C,S_D,G_A,G_A+,G_B,G_B+,G_C,G_D,배당기업구분
삼원강재,운수장비,2013,26.04086449393779,0.0021183482091081877,0.8941469489414695,0.14289755849152688,0.21803489831415696,0.199411331861663,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동방,운수창고업,2021,26.998509207481263,0.023994534109350953,0.5733262171618336,0.1739327241350044,0.21297333882658318,0.27759381898454744,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
해태제과식품,음식료품,2021,27.207681877567826,0.012000817358936553,0.6618632509043467,0.17396101507907322,0.21894036560337107,0.20217071376011772,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,일반배당기업
모나리자,종이목재,2016,25.112294698706652,0.0013727843142824008,0.9317440550317263,0.16397431182278555,0.21402268991564083,0.26857983811626196,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
금호건설,건설업,2021,28.1825964769483,0.0130903662888354,0.6496471564964715,0.20847596684301356,0.21717293244796673,0.1850625459896983,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,일반배당기업
티에이치엔,전기전자,2015,26.009956949766742,0.06325458758482269,0.4923797663523691,0.22986392055902907,0.21072265781845864,0.18101545253863133,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
동양철관,철강금속,2017,25.736502165418017,0.014509699036763008,0.6354741149261697,0.2110787336973435,0.20641346466555027,0.2310522442972774,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
도화엔지니어링,서비스업,2013,26.54517641956655,0.004290345460383734,0.8107098381070983,0.1595326336039834,0.21574875380573583,0.21118469462840322,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
까뮤이앤씨,건설업,2018,25.68078283902621,0.010951505210663222,0.6749095653205242,0.08023311737912694,0.20392626140648834,0.18543046357615894,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
쌍방울,섬유의복,2015,26.104877107987576,0.001805132477631111,0.9092095119492379,0.1795626220046963,0.20341127109611987,0.2198307579102281,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
대성홀딩스,서비스업,2021,27.84936345022423,0.008553077443181326,0.7111427385399988,0.18827623277788783,0.2157905485919197,0.2488962472406181,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
대영포장,종이목재,2013,26.042155235703135,0.005535318821267427,0.7751289806084327,0.15927801510736414,0.21455283479441642,0.18892568064753493,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
갤럭시아에스엠,서비스업,2021,24.434413332606056,0.001873771693345231,0.9058293304868648,0.30757914391603247,0.21427857164114644,0.24319352465047828,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,무배당기업
STX엔진,기계,2016,27.444967179262513,0.05317645722238396,0.5032319278894621,0.17206552182646337,0.21469932422261936,0.22718910963944075,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,무배당기업
대웅제약,의약품,2015,27.57395223278649,0.0049530689224511,0.7909031607661745,0.2119557529634764,0.21309779849495689,0.2575423105224429,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,일반배당기업
BNK금융지주,기타금융,2021,29.551658239586562,0.002363713681373605,0.8828796774002252,0.14349166831697174,0.19855646743703054,0.17807211184694627,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,일반배당기업
화승엔터프라이즈,기타금융,2017,27.163867968995206,0.011022511295884727,0.6740200438830576,0.2286191190200017,0.2130250044385941,0.2411699779249448,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
대상홀딩스,서비스업,2015,28.539451949571966,0.011718370931055459,0.66524343236672,0.18092058731999888,0.21268315582086866,0.2446651949963208,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
현대건설,건설업,2016,30.620405433777595,0.01140909998209069,0.6690387238332444,0.166067841683877,0.2144541367383784,0.18818984547461368,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,일반배당기업
LG이노텍,전기전자,2017,29.40215074360303,0.015880905438040487,0.6234359248057878,0.2648315274280703,0.21451274096970196,0.2387785136129507,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,일반배당기업
동남합성,화학,2013,24.76001486627654,0.0011652887541351183,0.9433078337187926,0.16567176846691375,0.20950299334144634,0.19683590875643853,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
영원무역홀딩스,서비스업,2014,28.204703460899083,0.0025570080244765865,0.8744588744588744,0.19319885704585965,0.22081556030709582,0.28127299484915375,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
황금에스티,철강금속,2021,26.790691782195392,0.0023503014208317657,0.8835319931210341,0.20932469516507768,0.23266028141653977,0.18579838116261957,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,일반배당기업
한섬,섬유의복,2018,27.829691427228465,0.001789353347581888,0.9100397319575402,0.18830452372195663,0.22420944063667367,0.19370860927152317,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,고배당기업
한국공항,운수창고업,2012,26.645244163212087,0.004311647285950185,0.8100575223862895,0.19184089173055707,0.21255893795225356,0.1762325239146431,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
인천도시가스,전기가스업,2016,26.61006515163115,0.009566097592341442,0.6946569412322836,0.1271960845333409,0.21811350357279108,0.1920529801324503,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
유니켐,기타제조업,2022,26.7983319001121,0.016763747764294512,0.616379054735219,0.16541714997029452,0.22139032050621407,0.18947755702722588,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,일반배당기업
코아스,기타제조업,2016,25.06614911947457,0.016746390721240366,0.6165569590227125,0.17373468752652277,0.20880444294277364,0.26140544518027964,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,무배당기업
다이나믹디자인,기계,2021,25.477209215674684,0.014015812266222328,0.6402182292593251,0.08427872238096586,0.21172806524810014,0.26655629139072845,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,무배당기업
대교,서비스업,2018,27.445087100455662,0.0027305784550180397,0.867164798671648,0.154977791608906,0.21684347175066696,0.20879323031640912,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
메리츠금융지주,기타금융,2015,27.833805846515684,0.0036725925189566525,0.8312281325979956,0.3513452343904716,0.19117028852117454,0.24558498896247238,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
아남전자,전기전자,2022,26.324482760464022,0.01392034852942453,0.6411077506967917,0.26684018445695534,0.21532050236488576,0.22884473877851358,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,무배당기업
일성건설,건설업,2015,26.27420294781291,0.014646188511688786,0.6342287849137164,0.22952442923020344,0.20457126057241007,0.18671817512877115,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
락앤락,화학,2015,27.351928500245855,0.0014366897909817542,0.9282452707110241,0.16230514612272615,0.22529093087678462,0.2132082413539367,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
삼화전기,전기전자,2016,25.58667003116306,0.020736143754186403,0.5900492201862064,0.21877387048405808,0.21264366879895244,0.21835908756438557,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,일반배당기업
