기업명,업종명,평가연도,총자산규모,부채비율,자기자본비율,매출액증가율,현금흐름,PBR,ESG_-,ESG_A,ESG_A+,ESG_B,ESG_B+,ESG_B이하,ESG_C,ESG_D,E_-,E_A,E_A+,E_B,E_B+,E_B+이하,E_C,E_D,S_-,S_A,S_A+,S_B,S_B+,S_B이하,S_C,S_D,G_-,G_A,G_A+,G_B,G_B+,G_B이하,G_C,G_D,배당기업구분
대현,섬유의복,2013,216232675000.0,101.17,49.71,13.09,0.0138534651439706,0.87,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
인스코비,유통업,2015,48649997000.0,91.69,52.17,-36.7,-0.3242607917417583,4.695,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
한창제지,종이목재,2012,152931232000.0,213.89,31.86,0.42,0.030084959653522,0.925,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
신풍제약,의약품,2017,391378735000.0,81.3,55.16,-4.71,0.0548547446896838,1.825,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
지누스,기타제조업,2021,1018636239000.0,113.0,46.95,13.57,0.0783599111567793,4.065,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,고배당기업
현대위아,운수장비,2013,4860454999000.0,110.29,47.55,1.01,0.0746478179922434,2.185,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
한익스프레스,운수창고업,2011,83431553000.0,390.54,20.39,0.0,0.0003859634390272,2.085,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
아세아시멘트,비금속광물,2015,809317420000.0,29.15,77.43,5.63,0.1429723312219714,0.7350000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
대원제약,의약품,2021,429579922000.0,96.69,50.84,0.0,0.0632831232828914,2.24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
대구백화점,유통업,2018,700202374000.0,125.96,44.26,26.65,-0.2472137172520509,0.355,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
동방아그로,화학,2018,185736751000.0,39.65,71.61,0.72,0.0218975968613927,0.895,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
유성기업,운수장비,2013,353659805000.0,41.68,70.58,-4.83,0.1568615719449491,0.595,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
삼성엔지니어링,서비스업,2013,5928775873000.0,554.64,15.28,-14.28,-0.1255234985332734,5.57,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,무배당기업
영보화학,화학,2015,172735283000.0,63.31,61.23,-0.05,0.1490421614063027,1.08,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
코리아써키트,전기전자,2016,520500737000.0,33.15,75.1,-3.37,0.0271361107993614,0.7749999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
제일기획,서비스업,2016,2151431627000.0,177.14,36.08,15.17,0.030874153830339,3.93,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,고배당기업
콤텍시스템,서비스업,2016,130290045000.0,128.11,43.84,14.06,0.0677271538854672,1.55,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
무학,음식료품,2015,556846377000.0,27.73,78.29,1.94,0.2649053246905397,3.345,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
이노션,서비스업,2022,2290142555000.0,162.04,38.16,16.54,0.0743768132719239,1.435,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,고배당기업
LG이노텍,전기전자,2013,4581270749000.0,247.88,28.75,16.85,0.0701235670769577,1.695,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,무배당기업
율촌화학,화학,2015,515207692000.0,63.66,61.1,-3.48,0.1399264800267551,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,고배당기업
한솔케미칼,화학,2013,427996740000.0,115.64,46.37,-0.57,0.1505697427880679,1.72,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,일반배당기업
신흥,유통업,2013,129289616000.0,65.99,60.25,-19.24,0.0338851977864348,0.89,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
롯데정보통신,서비스업,2021,750130638000.0,73.14,57.76,0.0,0.0938690752658473,1.52,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,일반배당기업
한진중공업홀딩스,서비스업,2012,2315289000000.0,80.11,55.52,7.89,0.0083389572880749,0.23,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
혜인,유통업,2021,194738254000.0,90.95,52.37,-5.14,0.11584118791385,0.8200000000000001,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,일반배당기업
하이트진로,음식료품,2017,3507595838000.0,188.1,34.71,-0.02,0.182499614574283,1.605,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,일반배당기업
세방,운수창고업,2011,908627879000.0,55.72,64.22,10.62,0.0726821773151044,0.755,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
한샘,유통업,2022,1099679541000.0,146.88,40.51,-10.32,-0.0089554958648418,3.67,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,무배당기업
제주항공,운수창고업,2017,800417836000.0,141.51,41.41,33.27,0.1451089835448906,2.865,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
퍼스텍,기계,2017,197157482000.0,144.18,40.95,7.03,0.064552712161385,3.49,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,무배당기업
기아,운수장비,2022,73710965000000.0,87.35,53.37,23.9,0.0727510587023798,1.335,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,고배당기업
강원랜드,서비스업,2018,4231241354000.0,17.97,84.77,-10.37,0.2530623683272743,1.87,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,고배당기업
조선내화,비금속광물,2017,999226222000.0,52.88,65.41,-2.82,0.0409707620016775,0.735,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,고배당기업
한익스프레스,운수창고업,2018,199582549000.0,198.01,33.56,7.19,0.0114692305136483,0.765,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
금호전기,전기전자,2017,409873260000.0,196.45,33.73,-18.43,0.0420748959504518,0.495,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,일반배당기업
